1.8538 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
136.6263 	EXP 	New trial (rep=5, index=8): OrderedDict([('letter', 'F')])
136.6265 	EXP 	New trial (rep=5, index=9): OrderedDict([('letter', 'H')])
136.6268 	EXP 	New trial (rep=5, index=10): OrderedDict([('letter', 'T')])
136.6270 	EXP 	New trial (rep=5, index=11): OrderedDict([('letter', 'T')])
136.6273 	EXP 	New trial (rep=5, index=12): OrderedDict([('letter', 'N')])
136.6275 	EXP 	New trial (rep=5, index=13): OrderedDict([('letter', 'S')])
136.6278 	EXP 	New trial (rep=5, index=14): OrderedDict([('letter', 'H')])
136.6280 	EXP 	New trial (rep=5, index=15): OrderedDict([('letter', 'J')])
136.6282 	EXP 	New trial (rep=5, index=16): OrderedDict([('letter', 'P')])
136.6285 	EXP 	New trial (rep=5, index=17): OrderedDict([('letter', 'P')])
136.6287 	EXP 	New trial (rep=5, index=18): OrderedDict([('letter', 'J')])
136.6290 	EXP 	New trial (rep=5, index=19): OrderedDict([('letter', 'Y')])
136.6292 	EXP 	New trial (rep=5, index=20): OrderedDict([('letter', 'Y')])
136.6294 	EXP 	New trial (rep=5, index=21): OrderedDict([('letter', 'H')])
136.6297 	EXP 	New trial (rep=5, index=22): OrderedDict([('letter', 'L')])
136.6299 	EXP 	New trial (rep=5, index=23): OrderedDict([('letter', 'R')])
136.6301 	EXP 	New trial (rep=5, index=24): OrderedDict([('letter', 'J')])
136.6304 	EXP 	New trial (rep=5, index=25): OrderedDict([('letter', 'R')])
136.6306 	EXP 	New trial (rep=5, index=26): OrderedDict([('letter', 'Q')])
136.6309 	EXP 	New trial (rep=5, index=27): OrderedDict([('letter', 'L')])
136.6311 	EXP 	New trial (rep=5, index=28): OrderedDict([('letter', 'Q')])
136.6313 	EXP 	New trial (rep=5, index=29): OrderedDict([('letter', 'R')])
136.6316 	EXP 	New trial (rep=5, index=30): OrderedDict([('letter', 'K')])
136.6318 	EXP 	New trial (rep=5, index=31): OrderedDict([('letter', 'N')])
136.6320 	EXP 	New trial (rep=5, index=32): OrderedDict([('letter', 'K')])
136.6323 	EXP 	New trial (rep=5, index=33): OrderedDict([('letter', 'F')])
136.6325 	EXP 	New trial (rep=5, index=34): OrderedDict([('letter', 'T')])
136.6328 	EXP 	New trial (rep=5, index=35): OrderedDict([('letter', 'S')])
136.6331 	EXP 	New trial (rep=1, index=0): None
136.6353 	EXP 	Imported practice_sentences/sentences.csv as conditions, 7 conditions, 2 params
136.6355 	EXP 	Created sequence: random, trialTypes=7, nReps=6, seed=None
136.6357 	EXP 	New trial (rep=0, index=0): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.6360 	EXP 	New trial (rep=0, index=1): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.6363 	EXP 	New trial (rep=0, index=2): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.6366 	EXP 	New trial (rep=0, index=3): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.6370 	EXP 	New trial (rep=0, index=4): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.6372 	EXP 	New trial (rep=0, index=5): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.6375 	EXP 	New trial (rep=0, index=6): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.6378 	EXP 	New trial (rep=1, index=0): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.6380 	EXP 	New trial (rep=1, index=1): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.6383 	EXP 	New trial (rep=1, index=2): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.6385 	EXP 	New trial (rep=1, index=3): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.6388 	EXP 	New trial (rep=1, index=4): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.6390 	EXP 	New trial (rep=1, index=5): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.6393 	EXP 	New trial (rep=1, index=6): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.6396 	EXP 	New trial (rep=2, index=0): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.6398 	EXP 	New trial (rep=2, index=1): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.6401 	EXP 	New trial (rep=2, index=2): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.6404 	EXP 	New trial (rep=2, index=3): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.6406 	EXP 	New trial (rep=2, index=4): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.6409 	EXP 	New trial (rep=2, index=5): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.6412 	EXP 	New trial (rep=2, index=6): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.6414 	EXP 	New trial (rep=3, index=0): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.6417 	EXP 	New trial (rep=3, index=1): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.6419 	EXP 	New trial (rep=3, index=2): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.6422 	EXP 	New trial (rep=3, index=3): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.6424 	EXP 	New trial (rep=3, index=4): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.6427 	EXP 	New trial (rep=3, index=5): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.6429 	EXP 	New trial (rep=3, index=6): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.6432 	EXP 	New trial (rep=4, index=0): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.6435 	EXP 	New trial (rep=4, index=1): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.6437 	EXP 	New trial (rep=4, index=2): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.6440 	EXP 	New trial (rep=4, index=3): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.6442 	EXP 	New trial (rep=4, index=4): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.6445 	EXP 	New trial (rep=4, index=5): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.6448 	EXP 	New trial (rep=4, index=6): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.6450 	EXP 	New trial (rep=5, index=0): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.6453 	EXP 	New trial (rep=5, index=1): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.6455 	EXP 	New trial (rep=5, index=2): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.6458 	EXP 	New trial (rep=5, index=3): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.6461 	EXP 	New trial (rep=5, index=4): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.6463 	EXP 	New trial (rep=5, index=5): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.6466 	EXP 	New trial (rep=5, index=6): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.6487 	EXP 	Imported practice_letters/letters.csv as conditions, 36 conditions, 1 params
136.6491 	EXP 	Created sequence: random, trialTypes=36, nReps=6, seed=None
136.6492 	EXP 	New trial (rep=0, index=0): OrderedDict([('letter', 'R')])
136.6496 	EXP 	New trial (rep=0, index=1): OrderedDict([('letter', 'F')])
136.6498 	EXP 	New trial (rep=0, index=2): OrderedDict([('letter', 'F')])
136.6501 	EXP 	New trial (rep=0, index=3): OrderedDict([('letter', 'S')])
136.6503 	EXP 	New trial (rep=0, index=4): OrderedDict([('letter', 'P')])
136.6505 	EXP 	New trial (rep=0, index=5): OrderedDict([('letter', 'K')])
136.6508 	EXP 	New trial (rep=0, index=6): OrderedDict([('letter', 'Y')])
136.6510 	EXP 	New trial (rep=0, index=7): OrderedDict([('letter', 'T')])
136.6514 	EXP 	New trial (rep=0, index=8): OrderedDict([('letter', 'T')])
136.6517 	EXP 	New trial (rep=0, index=9): OrderedDict([('letter', 'R')])
136.6520 	EXP 	New trial (rep=0, index=10): OrderedDict([('letter', 'Q')])
136.6522 	EXP 	New trial (rep=0, index=11): OrderedDict([('letter', 'L')])
136.6525 	EXP 	New trial (rep=0, index=12): OrderedDict([('letter', 'P')])
136.6528 	EXP 	New trial (rep=0, index=13): OrderedDict([('letter', 'Q')])
136.6532 	EXP 	New trial (rep=0, index=14): OrderedDict([('letter', 'R')])
136.6535 	EXP 	New trial (rep=0, index=15): OrderedDict([('letter', 'N')])
136.6539 	EXP 	New trial (rep=0, index=16): OrderedDict([('letter', 'T')])
136.6541 	EXP 	New trial (rep=0, index=17): OrderedDict([('letter', 'L')])
136.6544 	EXP 	New trial (rep=0, index=18): OrderedDict([('letter', 'Y')])
136.6546 	EXP 	New trial (rep=0, index=19): OrderedDict([('letter', 'N')])
136.6549 	EXP 	New trial (rep=0, index=20): OrderedDict([('letter', 'S')])
136.6551 	EXP 	New trial (rep=0, index=21): OrderedDict([('letter', 'J')])
136.6554 	EXP 	New trial (rep=0, index=22): OrderedDict([('letter', 'J')])
136.6556 	EXP 	New trial (rep=0, index=23): OrderedDict([('letter', 'L')])
136.6559 	EXP 	New trial (rep=0, index=24): OrderedDict([('letter', 'H')])
136.6562 	EXP 	New trial (rep=0, index=25): OrderedDict([('letter', 'H')])
136.6564 	EXP 	New trial (rep=0, index=26): OrderedDict([('letter', 'P')])
136.6567 	EXP 	New trial (rep=0, index=27): OrderedDict([('letter', 'K')])
136.6569 	EXP 	New trial (rep=0, index=28): OrderedDict([('letter', 'Y')])
136.6572 	EXP 	New trial (rep=0, index=29): OrderedDict([('letter', 'F')])
136.6574 	EXP 	New trial (rep=0, index=30): OrderedDict([('letter', 'S')])
136.6577 	EXP 	New trial (rep=0, index=31): OrderedDict([('letter', 'H')])
136.6579 	EXP 	New trial (rep=0, index=32): OrderedDict([('letter', 'J')])
136.6581 	EXP 	New trial (rep=0, index=33): OrderedDict([('letter', 'K')])
136.6584 	EXP 	New trial (rep=0, index=34): OrderedDict([('letter', 'N')])
136.6586 	EXP 	New trial (rep=0, index=35): OrderedDict([('letter', 'Q')])
136.6588 	EXP 	New trial (rep=1, index=0): OrderedDict([('letter', 'P')])
136.6591 	EXP 	New trial (rep=1, index=1): OrderedDict([('letter', 'T')])
136.6593 	EXP 	New trial (rep=1, index=2): OrderedDict([('letter', 'P')])
136.6596 	EXP 	New trial (rep=1, index=3): OrderedDict([('letter', 'S')])
136.6598 	EXP 	New trial (rep=1, index=4): OrderedDict([('letter', 'N')])
136.6600 	EXP 	New trial (rep=1, index=5): OrderedDict([('letter', 'S')])
136.6603 	EXP 	New trial (rep=1, index=6): OrderedDict([('letter', 'P')])
136.6605 	EXP 	New trial (rep=1, index=7): OrderedDict([('letter', 'J')])
136.6608 	EXP 	New trial (rep=1, index=8): OrderedDict([('letter', 'Q')])
136.6610 	EXP 	New trial (rep=1, index=9): OrderedDict([('letter', 'H')])
136.6612 	EXP 	New trial (rep=1, index=10): OrderedDict([('letter', 'L')])
136.6615 	EXP 	New trial (rep=1, index=11): OrderedDict([('letter', 'N')])
136.6618 	EXP 	New trial (rep=1, index=12): OrderedDict([('letter', 'Y')])
136.6622 	EXP 	New trial (rep=1, index=13): OrderedDict([('letter', 'T')])
136.6625 	EXP 	New trial (rep=1, index=14): OrderedDict([('letter', 'R')])
136.6628 	EXP 	New trial (rep=1, index=15): OrderedDict([('letter', 'F')])
136.6631 	EXP 	New trial (rep=1, index=16): OrderedDict([('letter', 'Y')])
136.6633 	EXP 	New trial (rep=1, index=17): OrderedDict([('letter', 'T')])
136.6636 	EXP 	New trial (rep=1, index=18): OrderedDict([('letter', 'H')])
136.6638 	EXP 	New trial (rep=1, index=19): OrderedDict([('letter', 'J')])
136.6640 	EXP 	New trial (rep=1, index=20): OrderedDict([('letter', 'K')])
136.6643 	EXP 	New trial (rep=1, index=21): OrderedDict([('letter', 'Y')])
136.6645 	EXP 	New trial (rep=1, index=22): OrderedDict([('letter', 'L')])
136.6648 	EXP 	New trial (rep=1, index=23): OrderedDict([('letter', 'Q')])
136.6652 	EXP 	New trial (rep=1, index=24): OrderedDict([('letter', 'J')])
136.6656 	EXP 	New trial (rep=1, index=25): OrderedDict([('letter', 'K')])
136.6658 	EXP 	New trial (rep=1, index=26): OrderedDict([('letter', 'R')])
136.6661 	EXP 	New trial (rep=1, index=27): OrderedDict([('letter', 'F')])
136.6663 	EXP 	New trial (rep=1, index=28): OrderedDict([('letter', 'F')])
136.6666 	EXP 	New trial (rep=1, index=29): OrderedDict([('letter', 'L')])
136.6668 	EXP 	New trial (rep=1, index=30): OrderedDict([('letter', 'K')])
136.6671 	EXP 	New trial (rep=1, index=31): OrderedDict([('letter', 'Q')])
136.6673 	EXP 	New trial (rep=1, index=32): OrderedDict([('letter', 'S')])
136.6676 	EXP 	New trial (rep=1, index=33): OrderedDict([('letter', 'H')])
136.6679 	EXP 	New trial (rep=1, index=34): OrderedDict([('letter', 'R')])
136.6682 	EXP 	New trial (rep=1, index=35): OrderedDict([('letter', 'N')])
136.6686 	EXP 	New trial (rep=2, index=0): OrderedDict([('letter', 'L')])
136.6690 	EXP 	New trial (rep=2, index=1): OrderedDict([('letter', 'T')])
136.6694 	EXP 	New trial (rep=2, index=2): OrderedDict([('letter', 'Q')])
136.6697 	EXP 	New trial (rep=2, index=3): OrderedDict([('letter', 'K')])
136.6700 	EXP 	New trial (rep=2, index=4): OrderedDict([('letter', 'L')])
136.6703 	EXP 	New trial (rep=2, index=5): OrderedDict([('letter', 'H')])
136.6706 	EXP 	New trial (rep=2, index=6): OrderedDict([('letter', 'P')])
136.6709 	EXP 	New trial (rep=2, index=7): OrderedDict([('letter', 'S')])
136.6711 	EXP 	New trial (rep=2, index=8): OrderedDict([('letter', 'N')])
136.6714 	EXP 	New trial (rep=2, index=9): OrderedDict([('letter', 'N')])
136.6716 	EXP 	New trial (rep=2, index=10): OrderedDict([('letter', 'Y')])
136.6718 	EXP 	New trial (rep=2, index=11): OrderedDict([('letter', 'J')])
136.6722 	EXP 	New trial (rep=2, index=12): OrderedDict([('letter', 'P')])
136.6725 	EXP 	New trial (rep=2, index=13): OrderedDict([('letter', 'R')])
136.6728 	EXP 	New trial (rep=2, index=14): OrderedDict([('letter', 'T')])
136.6732 	EXP 	New trial (rep=2, index=15): OrderedDict([('letter', 'R')])
136.6735 	EXP 	New trial (rep=2, index=16): OrderedDict([('letter', 'S')])
136.6737 	EXP 	New trial (rep=2, index=17): OrderedDict([('letter', 'J')])
136.6740 	EXP 	New trial (rep=2, index=18): OrderedDict([('letter', 'F')])
136.6742 	EXP 	New trial (rep=2, index=19): OrderedDict([('letter', 'R')])
136.6745 	EXP 	New trial (rep=2, index=20): OrderedDict([('letter', 'Y')])
136.6747 	EXP 	New trial (rep=2, index=21): OrderedDict([('letter', 'P')])
136.6749 	EXP 	New trial (rep=2, index=22): OrderedDict([('letter', 'K')])
136.6752 	EXP 	New trial (rep=2, index=23): OrderedDict([('letter', 'T')])
136.6754 	EXP 	New trial (rep=2, index=24): OrderedDict([('letter', 'F')])
136.6757 	EXP 	New trial (rep=2, index=25): OrderedDict([('letter', 'Q')])
136.6759 	EXP 	New trial (rep=2, index=26): OrderedDict([('letter', 'H')])
136.6762 	EXP 	New trial (rep=2, index=27): OrderedDict([('letter', 'Y')])
136.6764 	EXP 	New trial (rep=2, index=28): OrderedDict([('letter', 'N')])
136.6766 	EXP 	New trial (rep=2, index=29): OrderedDict([('letter', 'F')])
136.6769 	EXP 	New trial (rep=2, index=30): OrderedDict([('letter', 'K')])
136.6771 	EXP 	New trial (rep=2, index=31): OrderedDict([('letter', 'L')])
136.6774 	EXP 	New trial (rep=2, index=32): OrderedDict([('letter', 'S')])
136.6776 	EXP 	New trial (rep=2, index=33): OrderedDict([('letter', 'J')])
136.6778 	EXP 	New trial (rep=2, index=34): OrderedDict([('letter', 'H')])
136.6781 	EXP 	New trial (rep=2, index=35): OrderedDict([('letter', 'Q')])
136.6783 	EXP 	New trial (rep=3, index=0): OrderedDict([('letter', 'F')])
136.6786 	EXP 	New trial (rep=3, index=1): OrderedDict([('letter', 'L')])
136.6788 	EXP 	New trial (rep=3, index=2): OrderedDict([('letter', 'R')])
136.6791 	EXP 	New trial (rep=3, index=3): OrderedDict([('letter', 'T')])
136.6793 	EXP 	New trial (rep=3, index=4): OrderedDict([('letter', 'N')])
136.6796 	EXP 	New trial (rep=3, index=5): OrderedDict([('letter', 'P')])
136.6798 	EXP 	New trial (rep=3, index=6): OrderedDict([('letter', 'H')])
136.6800 	EXP 	New trial (rep=3, index=7): OrderedDict([('letter', 'S')])
136.6803 	EXP 	New trial (rep=3, index=8): OrderedDict([('letter', 'R')])
136.6805 	EXP 	New trial (rep=3, index=9): OrderedDict([('letter', 'J')])
136.6809 	EXP 	New trial (rep=3, index=10): OrderedDict([('letter', 'F')])
136.6812 	EXP 	New trial (rep=3, index=11): OrderedDict([('letter', 'N')])
136.6814 	EXP 	New trial (rep=3, index=12): OrderedDict([('letter', 'Y')])
136.6817 	EXP 	New trial (rep=3, index=13): OrderedDict([('letter', 'F')])
136.6820 	EXP 	New trial (rep=3, index=14): OrderedDict([('letter', 'S')])
136.6822 	EXP 	New trial (rep=3, index=15): OrderedDict([('letter', 'K')])
136.6824 	EXP 	New trial (rep=3, index=16): OrderedDict([('letter', 'S')])
136.6827 	EXP 	New trial (rep=3, index=17): OrderedDict([('letter', 'Q')])
136.6830 	EXP 	New trial (rep=3, index=18): OrderedDict([('letter', 'Y')])
136.6832 	EXP 	New trial (rep=3, index=19): OrderedDict([('letter', 'Q')])
136.6835 	EXP 	New trial (rep=3, index=20): OrderedDict([('letter', 'K')])
136.6837 	EXP 	New trial (rep=3, index=21): OrderedDict([('letter', 'P')])
136.6839 	EXP 	New trial (rep=3, index=22): OrderedDict([('letter', 'Y')])
136.6842 	EXP 	New trial (rep=3, index=23): OrderedDict([('letter', 'Q')])
136.6845 	EXP 	New trial (rep=3, index=24): OrderedDict([('letter', 'P')])
136.6848 	EXP 	New trial (rep=3, index=25): OrderedDict([('letter', 'R')])
136.6852 	EXP 	New trial (rep=3, index=26): OrderedDict([('letter', 'J')])
136.6855 	EXP 	New trial (rep=3, index=27): OrderedDict([('letter', 'J')])
136.6858 	EXP 	New trial (rep=3, index=28): OrderedDict([('letter', 'K')])
136.6861 	EXP 	New trial (rep=3, index=29): OrderedDict([('letter', 'L')])
136.6864 	EXP 	New trial (rep=3, index=30): OrderedDict([('letter', 'T')])
136.6866 	EXP 	New trial (rep=3, index=31): OrderedDict([('letter', 'N')])
136.6869 	EXP 	New trial (rep=3, index=32): OrderedDict([('letter', 'H')])
136.6871 	EXP 	New trial (rep=3, index=33): OrderedDict([('letter', 'L')])
136.6874 	EXP 	New trial (rep=3, index=34): OrderedDict([('letter', 'H')])
136.6876 	EXP 	New trial (rep=3, index=35): OrderedDict([('letter', 'T')])
136.6879 	EXP 	New trial (rep=4, index=0): OrderedDict([('letter', 'Q')])
136.6881 	EXP 	New trial (rep=4, index=1): OrderedDict([('letter', 'N')])
136.6884 	EXP 	New trial (rep=4, index=2): OrderedDict([('letter', 'T')])
136.6886 	EXP 	New trial (rep=4, index=3): OrderedDict([('letter', 'R')])
136.6889 	EXP 	New trial (rep=4, index=4): OrderedDict([('letter', 'P')])
136.6892 	EXP 	New trial (rep=4, index=5): OrderedDict([('letter', 'N')])
136.6895 	EXP 	New trial (rep=4, index=6): OrderedDict([('letter', 'Y')])
136.6899 	EXP 	New trial (rep=4, index=7): OrderedDict([('letter', 'J')])
136.6901 	EXP 	New trial (rep=4, index=8): OrderedDict([('letter', 'F')])
136.6904 	EXP 	New trial (rep=4, index=9): OrderedDict([('letter', 'Y')])
136.6907 	EXP 	New trial (rep=4, index=10): OrderedDict([('letter', 'L')])
136.6909 	EXP 	New trial (rep=4, index=11): OrderedDict([('letter', 'S')])
136.6911 	EXP 	New trial (rep=4, index=12): OrderedDict([('letter', 'F')])
136.6914 	EXP 	New trial (rep=4, index=13): OrderedDict([('letter', 'R')])
136.6916 	EXP 	New trial (rep=4, index=14): OrderedDict([('letter', 'S')])
136.6919 	EXP 	New trial (rep=4, index=15): OrderedDict([('letter', 'P')])
136.6921 	EXP 	New trial (rep=4, index=16): OrderedDict([('letter', 'K')])
136.6924 	EXP 	New trial (rep=4, index=17): OrderedDict([('letter', 'J')])
136.6926 	EXP 	New trial (rep=4, index=18): OrderedDict([('letter', 'T')])
136.6929 	EXP 	New trial (rep=4, index=19): OrderedDict([('letter', 'H')])
136.6932 	EXP 	New trial (rep=4, index=20): OrderedDict([('letter', 'T')])
136.6935 	EXP 	New trial (rep=4, index=21): OrderedDict([('letter', 'H')])
136.6937 	EXP 	New trial (rep=4, index=22): OrderedDict([('letter', 'Q')])
136.6940 	EXP 	New trial (rep=4, index=23): OrderedDict([('letter', 'Y')])
136.6942 	EXP 	New trial (rep=4, index=24): OrderedDict([('letter', 'S')])
136.6945 	EXP 	New trial (rep=4, index=25): OrderedDict([('letter', 'K')])
136.6947 	EXP 	New trial (rep=4, index=26): OrderedDict([('letter', 'R')])
136.6950 	EXP 	New trial (rep=4, index=27): OrderedDict([('letter', 'H')])
136.6952 	EXP 	New trial (rep=4, index=28): OrderedDict([('letter', 'J')])
136.6955 	EXP 	New trial (rep=4, index=29): OrderedDict([('letter', 'P')])
136.6957 	EXP 	New trial (rep=4, index=30): OrderedDict([('letter', 'Q')])
136.6960 	EXP 	New trial (rep=4, index=31): OrderedDict([('letter', 'N')])
136.6962 	EXP 	New trial (rep=4, index=32): OrderedDict([('letter', 'F')])
136.6964 	EXP 	New trial (rep=4, index=33): OrderedDict([('letter', 'L')])
136.6967 	EXP 	New trial (rep=4, index=34): OrderedDict([('letter', 'K')])
136.6970 	EXP 	New trial (rep=4, index=35): OrderedDict([('letter', 'L')])
136.6972 	EXP 	New trial (rep=5, index=0): OrderedDict([('letter', 'R')])
136.6975 	EXP 	New trial (rep=5, index=1): OrderedDict([('letter', 'K')])
136.6977 	EXP 	New trial (rep=5, index=2): OrderedDict([('letter', 'P')])
136.6980 	EXP 	New trial (rep=5, index=3): OrderedDict([('letter', 'R')])
136.6982 	EXP 	New trial (rep=5, index=4): OrderedDict([('letter', 'Y')])
136.6984 	EXP 	New trial (rep=5, index=5): OrderedDict([('letter', 'J')])
136.6987 	EXP 	New trial (rep=5, index=6): OrderedDict([('letter', 'H')])
136.6989 	EXP 	New trial (rep=5, index=7): OrderedDict([('letter', 'T')])
136.6992 	EXP 	New trial (rep=5, index=8): OrderedDict([('letter', 'F')])
136.6994 	EXP 	New trial (rep=5, index=9): OrderedDict([('letter', 'K')])
136.6996 	EXP 	New trial (rep=5, index=10): OrderedDict([('letter', 'J')])
136.6999 	EXP 	New trial (rep=5, index=11): OrderedDict([('letter', 'K')])
136.7002 	EXP 	New trial (rep=5, index=12): OrderedDict([('letter', 'S')])
136.7005 	EXP 	New trial (rep=5, index=13): OrderedDict([('letter', 'J')])
136.7008 	EXP 	New trial (rep=5, index=14): OrderedDict([('letter', 'F')])
136.7012 	EXP 	New trial (rep=5, index=15): OrderedDict([('letter', 'Q')])
136.7015 	EXP 	New trial (rep=5, index=16): OrderedDict([('letter', 'L')])
136.7018 	EXP 	New trial (rep=5, index=17): OrderedDict([('letter', 'N')])
136.7022 	EXP 	New trial (rep=5, index=18): OrderedDict([('letter', 'Q')])
136.7026 	EXP 	New trial (rep=5, index=19): OrderedDict([('letter', 'P')])
136.7029 	EXP 	New trial (rep=5, index=20): OrderedDict([('letter', 'N')])
136.7032 	EXP 	New trial (rep=5, index=21): OrderedDict([('letter', 'R')])
136.7034 	EXP 	New trial (rep=5, index=22): OrderedDict([('letter', 'Y')])
136.7036 	EXP 	New trial (rep=5, index=23): OrderedDict([('letter', 'N')])
136.7039 	EXP 	New trial (rep=5, index=24): OrderedDict([('letter', 'F')])
136.7042 	EXP 	New trial (rep=5, index=25): OrderedDict([('letter', 'P')])
136.7046 	EXP 	New trial (rep=5, index=26): OrderedDict([('letter', 'L')])
136.7049 	EXP 	New trial (rep=5, index=27): OrderedDict([('letter', 'Q')])
136.7053 	EXP 	New trial (rep=5, index=28): OrderedDict([('letter', 'L')])
136.7057 	EXP 	New trial (rep=5, index=29): OrderedDict([('letter', 'S')])
136.7060 	EXP 	New trial (rep=5, index=30): OrderedDict([('letter', 'T')])
136.7062 	EXP 	New trial (rep=5, index=31): OrderedDict([('letter', 'H')])
136.7065 	EXP 	New trial (rep=5, index=32): OrderedDict([('letter', 'H')])
136.7067 	EXP 	New trial (rep=5, index=33): OrderedDict([('letter', 'T')])
136.7070 	EXP 	New trial (rep=5, index=34): OrderedDict([('letter', 'S')])
136.7073 	EXP 	New trial (rep=5, index=35): OrderedDict([('letter', 'Y')])
136.7077 	EXP 	New trial (rep=2, index=0): None
136.7098 	EXP 	Imported practice_sentences/sentences.csv as conditions, 7 conditions, 2 params
136.7100 	EXP 	Created sequence: random, trialTypes=7, nReps=6, seed=None
136.7102 	EXP 	New trial (rep=0, index=0): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.7106 	EXP 	New trial (rep=0, index=1): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.7110 	EXP 	New trial (rep=0, index=2): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.7113 	EXP 	New trial (rep=0, index=3): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.7117 	EXP 	New trial (rep=0, index=4): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.7121 	EXP 	New trial (rep=0, index=5): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.7124 	EXP 	New trial (rep=0, index=6): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.7127 	EXP 	New trial (rep=1, index=0): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.7132 	EXP 	New trial (rep=1, index=1): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
